SRS076804;SRS148202;SRS1041036;SRS018665;SRS143290;SRS893378;SRS014470;SRS047044;SRS019372;SRS142664;SRS142965;SRS144038;SRS149665;SRS052988;SRS016393;SRS064197;SRS104706;SRS017127;SRS1055038;SRS144144;SRS016456;SRS893318;SRS014528;SRS077916;SRS043451;SRS104036;SRS014494;SRS015912;SRS077323;SRS015596;SRS893325;SRS015470;SRS048791;SRS893328;SRS019128;SRS104327;SRS075341;SRS147980;SRS016053;SRS149078;SRS149488;SRS011255;SRS063351;SRS075870;SRS058268;SRS147977;SRS148408;SRS1041132;SRS098585;SRS078257;SRS063871;SRS018357;SRS098626;SRS893319;SRS147268;SRS062668;SRS149137;SRS1055026;SRS016312;SRS075406;SRS098049;SRS019270;SRS1055075;SRS063489;SRS144090;SRS045528;SRS143356;SRS057807;SRS055966;SRS020233;SRS043494;SRS022532;SRS148284;SRS1055060;SRS147120;SRS053398;SRS011239;SRS074663;SRS144312;SRS1055041;SRS893251;SRS1041164;SRS013942;SRS097905;SRS023617;SRS011529;SRS1041138;SRS014692;SRS076766;SRS147425;SRS015290;SRS097925;SRS098704;SRS013836;SRS019591;SRS077763;SRS019027;SRS017520;SRS019039;SRS052576;SRS014573;SRS077016;SRS893288;SRS020336;SRS014477;SRS075084;SRS104478;SRS017080;SRS047290;SRS143739;SRS045826;SRS046035;SRS147871;SRS018683;SRS062906;SRS049318;SRS049283;SRS013170;SRS075765;SRS015996;SRS104975;SRS012924;SRS075886;SRS142551;SRS105091;SRS019126;SRS053603;SRS098748;SRS023850;SRS018762;SRS051613;SRS148180;SRS053587;SRS077453;SRS019221;SRS077857;SRS015054;SRS143879;SRS055533;SRS012849;SRS024064;SRS054653;SRS020386;SRS1055084;SRS058145;SRS016840;SRS045840;SRS077861;SRS018794;SRS097898;SRS063190;SRS047210;SRS893323;SRS015782;SRS148429;SRS1055033;SRS016188;SRS077501;SRS018513;SRS019030;SRS022545;SRS022145;SRS043867;SRS893339;SRS1041130;SRS013215;SRS145308;SRS019601;SRS142527;SRS075347;SRS014998;SRS078434;SRS098881;SRS077520;SRS053917;SRS015209;SRS076926;SRS018742;SRS015450;SRS075977;SRS019787;SRS023970;SRS051548;SRS022883;SRS021960;SRS146746;SRS014271;SRS011084;SRS056113;SRS143450;SRS017439;SRS105070;SRS057355;SRS1055043;SRS144774;SRS063492;SRS078686;SRS054352;SRS142921;SRS143340
k__Bacteria|p__Acidobacteria|c__Acidobacteria_noname|o__Acidobacteria_noname|f__Acidobacteria_noname|g__Candidatus_Chloracidobacterium|s__Candidatus_Chloracidobacterium_thermophilum|t__GCF_000226295;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
k__Bacteria|p__Acidobacteria|c__Acidobacteriia;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.09e-05;0;0;1.47e-05;0;0;0;0;0;0;0;0;0;0;0;0;1.88e-05;0;0;0;0;0;0;0;0;0;0;4.53e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.73e-05;0;8.7e-06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.76e-05;0
k__Bacteria|p__Acidobacteria|c__Acidobacteriia|o__Acidobacteriales;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.09e-05;0;0;1.47e-05;0;0;0;0;0;0;0;0;0;0;0;0;1.88e-05;0;0;0;0;0;0;0;0;0;0;4.53e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.73e-05;0;8.7e-06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.76e-05;0
k__Bacteria|p__Acidobacteria|c__Acidobacteriia|o__Acidobacteriales|f__Acidobacteriaceae;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.09e-05;0;0;1.47e-05;0;0;0;0;0;0;0;0;0;0;0;0;1.88e-05;0;0;0;0;0;0;0;0;0;0;4.53e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.73e-05;0;8.7e-06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.76e-05;0
k__Bacteria|p__Acidobacteria|c__Acidobacteriia|o__Acidobacteriales|f__Acidobacteriaceae|g__Acidobacteriaceae_unclassified;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
k__Bacteria|p__Acidobacteria|c__Acidobacteriia|o__Acidobacteriales|f__Acidobacteriaceae|g__Granulicella;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.09e-05;0;0;1.47e-05;0;0;0;0;0;0;0;0;0;0;0;0;1.88e-05;0;0;0;0;0;0;0;0;0;0;4.53e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.73e-05;0;8.7e-06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.76e-05;0
k__Bacteria|p__Acidobacteria|c__Acidobacteriia|o__Acidobacteriales|f__Acidobacteriaceae|g__Granulicella|s__Granulicella_unclassified;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.09e-05;0;0;1.47e-05;0;0;0;0;0;0;0;0;0;0;0;0;1.88e-05;0;0;0;0;0;0;0;0;0;0;4.53e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.73e-05;0;8.7e-06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.76e-05;0
k__Bacteria|p__Acidobacteria|c__Acidobacteriia|o__Acidobacteriales|f__Acidobacteriaceae|g__Terriglobus;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
k__Bacteria|p__Acidobacteria|c__Acidobacteriia|o__Acidobacteriales|f__Acidobacteriaceae|g__Terriglobus|s__Terriglobus_unclassified;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
k__Bacteria|p__Actinobacteria;0.0043709;0.0174085;0.0027721;0.286394;0.0402574;0.0047468;0.140945;0.0004137;0.218033;0.400611;0.455324;0.58253;0.0002957;0.997012;0.715753;0.0092419;0.0644714;0.048845;0;0.307574;0.280439;0.505854;0.327881;0.283918;0.707234;0.0033013;0;0.0133068;0.0045246;0.701979;0.553495;0.479356;0.254439;0.380627;0.247362;0.0021248;0.0008117;0.488969;0.397645;0.539547;0.0608996;0.378825;0.0501049;0.241277;0.0131483;0.0253447;0.389173;0.0001144;0.0055693;0.718161;0.18207;0.128703;0.532507;0.145503;0.505173;0.0614399;0.0759359;0.556587;0.765893;0.170204;0.0075679;0.172301;0.0978476;0.0011085;0.256276;0.0111998;0.0335429;8.2e-05;0.0080307;0.013247;0.19369;0.098627;0.0309209;0.0909658;0.0450845;0.0026106;0.0082703;0;0.465665;0.535998;0.159515;0.0003602;0.0265102;0.227622;0.129462;0.0031392;0.0018848;0.015532;0.145612;0.0005076;0.0846382;0.234528;0.439915;0.220787;0.285751;0.327453;0.0843366;0.0008253;0.243072;0.0060788;0.115399;0.196405;0.0070597;0.184941;0.276476;0.315017;0.387684;0.463279;0.190665;0;0.0116023;0.296812;0.795989;0.127766;0.0048411;0.054698;0.156024;0.351251;0.370329;0.857845;0.0025063;0.865299;0.0005155;0.530088;0.1617;0.0386037;0.169195;0.0184196;0.168275;0.61641;0.164355;0.346718;0.0033044;0.310475;0.177029;0.189064;0.0002393;0.199678;0.0192553;0.0242154;0.152556;0.80239;0.501845;0.265001;0.015912;0.0013776;0.274658;0.517458;0.256432;0.471351;0.004505;0.233055;0.0277406;0.0088774;0.248743;0.57683;0.150681;0.446187;0.192661;0.0064366;0;0.0515645;0.620311;0.637398;0.0022195;0.0013519;0.0019438;0.0041738;0.387689;0.295009;0.039247;0.974933;0.0013365;0.452139;0.210844;0.382902;0.715735;0.0711799;0.0159711;0.94262;0.0006513;0.590928;0.0012742;0.34233;0.558813;0.118128;0.102106;0.0038802;0.406422;0.24713;0.153669;0.193973;0.0795428;0.0152168;0;0.12157;0.846358;0.0017057;0.0220811;0
k__Bacteria|p__Actinobacteria|c__Actinobacteria;0.0043709;0.0174085;0.0027721;0.286394;0.0402574;0.0047468;0.140945;0.0004137;0.218033;0.400611;0.455324;0.58253;0.0002957;0.997012;0.715753;0.0092419;0.0644714;0.048845;0;0.307574;0.280439;0.505854;0.327881;0.283918;0.707234;0.0033013;0;0.0133068;0.0045246;0.701979;0.553495;0.479356;0.254439;0.380627;0.247362;0.0021248;0.0008117;0.488969;0.397645;0.539547;0.0608996;0.378825;0.0501049;0.241277;0.0131483;0.0253447;0.389173;0.0001144;0.0055693;0.718161;0.18207;0.128703;0.532507;0.145503;0.505173;0.0614399;0.0759359;0.556587;0.765893;0.170204;0.0075679;0.172301;0.0978476;0.0011085;0.256276;0.0111998;0.0335429;8.2e-05;0.0080307;0.013247;0.19369;0.098627;0.0309209;0.0909658;0.0450845;0.0026106;0.0082703;0;0.465665;0.535998;0.159515;0.0003602;0.0265102;0.227622;0.129462;0.0031392;0.0018848;0.015532;0.145612;0.0005076;0.0846382;0.234528;0.439915;0.220787;0.285751;0.327453;0.0843366;0.0008253;0.243072;0.0060788;0.115399;0.196405;0.0070597;0.184941;0.276476;0.315017;0.387684;0.463279;0.190665;0;0.0116023;0.296812;0.795989;0.127766;0.0048411;0.054698;0.156024;0.351251;0.370329;0.857845;0.0025063;0.865299;0.0005155;0.530088;0.1617;0.0386037;0.169195;0.0184196;0.168275;0.61641;0.164355;0.346718;0.0033044;0.310475;0.177029;0.189064;0.0002393;0.199678;0.0192553;0.0242154;0.152556;0.80239;0.501845;0.265001;0.015912;0.0013776;0.274658;0.517458;0.256432;0.471351;0.004505;0.233055;0.0277406;0.0088774;0.248743;0.57683;0.150681;0.446187;0.192661;0.0064366;0;0.0515645;0.620311;0.637398;0.0022195;0.0013519;0.0019438;0.0041738;0.387689;0.295009;0.039247;0.974933;0.0013365;0.452139;0.210844;0.382902;0.715735;0.0711799;0.0159711;0.94262;0.0006513;0.590928;0.0012742;0.34233;0.558813;0.118128;0.102106;0.0038802;0.406422;0.24713;0.153669;0.193973;0.0795428;0.0152168;0;0.12157;0.846358;0.0017057;0.0220811;0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales;0;0.0174085;0;0.286357;0.0402574;0.0002062;0.122813;0;0.218033;0.399452;0.430815;0.58253;0;0.997012;0.715218;0.0092419;0.0644714;0.048845;0;0.30757;0.271507;0.505344;0.321168;0.265668;0.707234;8.48e-05;0;0.0098221;5.01e-05;0.701923;0.553495;0.479324;0.244673;0.379972;0.247184;2.89e-05;0.0001431;0.480477;0.397645;0.533646;0.0608996;0.377282;0.045072;0.236564;0;0.0003139;0.359174;0;0.0050943;0.718161;0.177092;0.127561;0.532361;0.145503;0.505173;0.0597976;0.0747565;0.556587;0.765893;0.169793;0.0074753;0.166418;0.0004804;7.23e-05;0.232246;0.0007709;0.033116;8.2e-05;0.0007875;0;0.184473;0.098627;0.0288108;0.0909118;0.0420852;4.8e-06;0;0;0.465665;0.535998;0.159515;0;0.0259702;0.222265;0.123027;0;0;0.0092189;0.145612;0.0002023;0.0846382;0.234528;0.439238;0.200754;0.285615;0.326587;0.0729675;0.0008253;0.243072;0;0.111818;0.189298;1.42e-05;0.181978;0.276454;0.305979;0.38747;0.461432;0.189757;0;0;0.295401;0.795957;0.0971159;0.0046735;0.0545312;0.152481;0.345416;0.284551;0.857845;0.0009784;0.864081;0.0005155;0.530078;0.160623;0.0354905;0.151628;0.0001762;0.0028709;0.61641;0.164355;0.340816;1.2e-05;0.310475;0.176667;0.185421;0.0002393;0.192341;0.0001247;0.0001501;0.152556;0.802346;0.501793;0.254514;0;0;0.273716;0.51738;0.256334;0.469192;3.14e-05;0.228244;0.0277406;0;0.221773;0.57683;0.150681;0.446187;0.192618;0;0;0.0515508;0.620311;0.637398;0;0;0;0;0.378868;0.291886;4.02e-05;0.974933;4.52e-05;0.449153;0.210844;0.361669;0.709704;0.0703672;0.0159711;1.92e-05;0;0.590928;0.0008287;0.342185;0.558564;0.0963772;0.0938142;0;0.4054;0.237006;0.152959;0.192245;0.0784604;0.0003732;0;0.12157;0.0024319;0.0001081;0.0006318;0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae;0;0.0054187;0;0.127794;0.0016706;2.11e-05;0.107288;0;0;0.134755;0.397575;0;0;9.7e-05;0.243745;0.0005004;0.0388192;0.0382199;0;0.0356889;0.201627;0.304472;0.300521;0.203189;0.0014948;0;0;0.0076296;0;0.178664;0.0584758;0.134908;0.221479;0.137508;0.104022;0;2.57e-05;0.444688;0.0013632;0.505046;0.014688;0.217328;0.0281463;0.203985;0;0.0002083;0.320416;0;0.0025288;0.0001035;0.122487;0.043972;0.24356;0;0;0.0341985;0.0225588;0.108261;0;0.019768;0.0035169;0.0769805;0;2.96e-05;0.218822;0.000162;0.012906;0;5.6e-05;0;0.148056;0.0382158;0.0248784;0.0129666;0.0247243;4.8e-06;0;0;0.0396824;0.00049;0;0;0.0024766;0.21591;0.107892;0;0;0.00353;0.0353655;0;0;0.0001388;0.0451353;0.0794948;0.152004;0.0335221;0.0657;0;0;0;0.0701574;0.147977;0;0.0447712;0.0478545;0.149548;0.0144978;0.0246971;0.101553;0;0;0.0020527;0.362204;0.0215258;0.0015911;0.0104955;0.0364189;0.0975659;0.272048;0;0.0002707;0.0085374;0.0001408;0.150518;0.0789385;0.0231085;0.104117;0.0001227;0;0;0;0.0671709;0;0.0073968;0.0690985;0.022888;0;0.113072;3.23e-05;3.07e-05;0;0.498798;0.0002842;0.183465;0;0;0.0012689;0.179534;0.0178004;0.10205;0;0.0979997;0.0108161;0;0.196652;0.159825;0;0;0.115627;0;0;0.003182;0.361749;0.196355;0;0;0;0;0.345384;0.215521;0;0.0003547;0;0.136597;0.0302019;0.342646;0.46189;0.0271223;0;1.92e-05;0;0;0;0.111331;0.167343;0.075938;0.0640784;0;0.0774427;0.212955;0.0533847;0.0929207;0.0407459;0.0003732;0;0.0130795;0.0022234;3.34e-05;0.000101;0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinobaculum;0;0;0;0.0917889;0;0;0;0;0;0.0180396;0;0;0;0;0.0151952;0;0;0;0;0.0026633;0.0001223;0.0003103;7.69e-05;0;0;0;0;0;0;0.0289795;0;0.0097883;0.0001848;0.0178086;0.0453812;0;0;3.4e-05;0;8.78e-05;0;0.0316831;0;3.84e-05;0;0;5.92e-05;0;0;0;0;0;0.160569;0;0;0;0;0.0167972;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0003103;0.0004827;0;0;0;0;0;0;0;7.7e-05;0.0071466;0.0458525;0;0;0;0;0;0;0;0;0;0.0036305;0.0002964;0;0;0;0;0;0;0.0691094;0;0;0.0007481;0;0.0074313;0;0;0;0;0;0.0407534;0;0;0.0001735;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.234282;0;0;0;0;0;0.0428095;0;0;0;2.27e-05;0;0;5.02e-05;0.0173946;0;0;0.0872003;0;0;0;0.0104455;0;0;0;0;0;7.59e-05;6.35e-05;0;0;0;0.0126402;0.0014996;6.57e-05;0.0577268;0;0;0;0;0;0;0.0378361;0.0380049;0;0;0;4.87e-05;0;9.82e-05;0;0;0;0;0;0;0;0;0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinobaculum|s__Actinobaculum_sp_oral_taxon_183;0;0;0;0.0917889;0;0;0;0;0;0.0180396;0;0;0;0;0.0151952;0;0;0;0;0.0026633;0;0;0;0;0;0;0;0;0;0.0289795;0;0.0097883;0;0.0178086;0.0453812;0;0;0;0;0;0;0.0316831;0;0;0;0;0;0;0;0;0;0;0.160569;0;0;0;0;0.0167972;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0071466;0.0458525;0;0;0;0;0;0;0;0;0;0.0036305;0.0002964;0;0;0;0;0;0;0.0691094;0;0;0.0007481;0;0.0074313;0;0;0;0;0;0.0407534;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.234282;0;0;0;0;0;0.0428095;0;0;0;0;0;0;0;0.0173946;0;0;0.0872003;0;0;0;0.0104455;0;0;0;0;0;0;0;0;0;0;0.0126402;0.0014996;0;0.0577268;0;0;0;0;0;0;0.0378361;0.0380049;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinobaculum|s__Actinobaculum_sp_oral_taxon_183|t__GCF_000466165;0;0;0;0.0917889;0;0;0;0;0;0.0180396;0;0;0;0;0.0151952;0;0;0;0;0.0026633;0;0;0;0;0;0;0;0;0;0.0289795;0;0.0097883;0;0.0178086;0.0453812;0;0;0;0;0;0;0.0316831;0;0;0;0;0;0;0;0;0;0;0.160569;0;0;0;0;0.0167972;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0071466;0.0458525;0;0;0;0;0;0;0;0;0;0.0036305;0.0002964;0;0;0;0;0;0;0.0691094;0;0;0.0007481;0;0.0074313;0;0;0;0;0;0.0407534;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.234282;0;0;0;0;0;0.0428095;0;0;0;0;0;0;0;0.0173946;0;0;0.0872003;0;0;0;0.0104455;0;0;0;0;0;0;0;0;0;0;0.0126402;0.0014996;0;0.0577268;0;0;0;0;0;0;0.0378361;0.0380049;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinobaculum|s__Actinobaculum_unclassified;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0001223;0.0003103;7.69e-05;0;0;0;0;0;0;0;0;0;0.0001848;0;0;0;0;3.4e-05;0;8.78e-05;0;0;0;3.84e-05;0;0;5.92e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0003103;0.0004827;0;0;0;0;0;0;0;7.7e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0001735;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.27e-05;0;0;5.02e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;7.59e-05;6.35e-05;0;0;0;0;0;6.57e-05;0;0;0;0;0;0;0;0;0;0;0;0;4.87e-05;0;9.82e-05;0;0;0;0;0;0;0;0;0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces;0;0.0054187;0;0.0360049;0.0016706;2.11e-05;0.107282;0;0;0.116715;0.397575;0;0;9.7e-05;0.22855;0.0005004;0.0388192;0.0382199;0;0.0330257;0.201505;0.304162;0.300444;0.203189;0.0014948;0;0;0.0076296;0;0.149685;0.0584758;0.12512;0.221294;0.119699;0.0586408;0;2.57e-05;0.444654;0.0013632;0.504958;0.014688;0.185645;0.0281463;0.203946;0;0;0.320356;0;0.0025288;0.0001035;0.122487;0.043972;0.0829911;0;0;0.0341985;0.0225588;0.0914642;0;0.019768;0.0035169;0.0769805;0;2.96e-05;0.218822;0.000162;0.012906;0;5.6e-05;0;0.148056;0.0382158;0.0248784;0.0129666;0.0247243;4.8e-06;0;0;0.0396824;0.00049;0;0;0.0024766;0.215599;0.107409;0;0;0.00353;0.0353655;0;0;0.0001388;0.0450583;0.0723481;0.106152;0.0335221;0.0657;0;0;0;0.0701574;0.147977;0;0.0447712;0.044224;0.149252;0.0144978;0.0246971;0.101553;0;0;0.0020527;0.293094;0.0215258;0.0015911;0.0097474;0.0364189;0.0901346;0.272048;0;0.0002707;0.0085374;0.0001408;0.109765;0.0789385;0.0231085;0.103943;0;0;0;0;0.0671709;0;0.0073968;0.0690985;0.022888;0;0.113072;3.23e-05;3.07e-05;0;0.264516;0.0002842;0.183465;0;0;0.0012689;0.136724;0.0178004;0.10205;0;0.097977;0.0108161;0;0.196602;0.14243;0;0;0.0284266;0;0;0.003182;0.351303;0.196355;0;0;0;0;0.345308;0.215457;0;0.0003547;0;0.123957;0.0287023;0.34258;0.404163;0.0271223;0;1.92e-05;0;0;0;0.0734944;0.129338;0.075938;0.0640784;0;0.077394;0.212955;0.0532866;0.0929207;0.0407459;0.0003732;0;0.0130795;7.7e-05;3.34e-05;0.000101;0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_cardiffensis;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
